right_hand_wrist_x,right_hand_wrist_y,right_hand_wrist_z,right_hand_thumb_cmc_x,right_hand_thumb_cmc_y,right_hand_thumb_cmc_z,right_hand_thumb_mcp_x,right_hand_thumb_mcp_y,right_hand_thumb_mcp_z,right_hand_thumb_ip_x,right_hand_thumb_ip_y,right_hand_thumb_ip_z,right_hand_thumb_tip_x,right_hand_thumb_tip_y,right_hand_thumb_tip_z,,right_wrist_x,right_wrist_y,right_wrist_z,,right_index_x,right_index_y,right_index_z,,right_thumb_x,right_thumb_y,right_thumb_z,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,699.6835941,699.6962122,699.6948489,,709.2154713,709.2277183,709.2280848,,706.0726229,706.089255,706.086901,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,695.0050871,703.4875688,698.5214245,,704.2962243,713.1712486,708.0904394,,701.0602474,710.1085862,704.9489262,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,703.1807804,696.8347577,700.4982297,,712.8908708,706.2594132,709.9923066,,709.8380108,703.041325,706.8556375,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,709.4963723,691.7228151,702.0949754,,719.5315938,700.9410994,711.5427864,,716.601265,697.6242504,708.4058692,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,692.6717783,705.4328113,698.0808514,,701.8461957,715.1789647,707.6920039,,698.5239649,712.1989609,704.5419756,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,675.8894837,719.0398576,693.9014391,,684.2014864,729.3283681,703.6462704,,680.5359788,726.6307312,700.4932073,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,708.5108934,692.4313939,701.6165428,,718.4903983,701.7026348,711.0332971,,715.6033392,698.3309518,707.9095623,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,755.7081325,654.1110663,713.2326385,,768.1099644,661.8696041,722.2503969,,766.2259486,657.661426,719.1431144,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,698.2285227,701.0553701,699.7912947,,707.6954751,710.5925686,709.4126257,,704.3982908,707.6188231,706.2449129,,,,,1455 rows
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,573.733943,802.228274,669.3904,,576.8165642,815.7339942,680.1041327,,570.8085258,815.0399768,676.8793061,,,,,
